loss,accuracy,jacard_coef,dice_coef,val_loss,val_accuracy,val_jacard_coef,val_dice_coef,lr
0.5379325747489929,0.38566261529922485,0.18017855286598206,0.28690001368522644,0.5470176339149475,0.7968623042106628,0.13840393722057343,0.2348494976758957,5e-05
0.4975132942199707,0.6026750802993774,0.22621221840381622,0.3498079776763916,0.5522438287734985,0.8066082000732422,0.12614353001117706,0.22372813522815704,5e-05
0.46272537112236023,0.695241391658783,0.25132590532302856,0.3897283673286438,0.5734134316444397,0.7504603266716003,0.11485189199447632,0.19904184341430664,5e-05
0.48604047298431396,0.622366189956665,0.23291268944740295,0.3552381098270416,0.6219202876091003,0.7473414540290833,0.08100970834493637,0.14979930222034454,5e-05
0.460509717464447,0.6751036643981934,0.2580938935279846,0.3833778202533722,0.6979507803916931,0.8052765727043152,0.028290504589676857,0.05475456640124321,5e-05
0.4258583188056946,0.7117717266082764,0.2949334979057312,0.4375341534614563,0.6464999318122864,0.7404813766479492,0.0661332830786705,0.1240258440375328,5e-05
0.429718017578125,0.7372379302978516,0.29749900102615356,0.43721669912338257,0.6883277297019958,0.8537464141845703,0.02808535099029541,0.05416489765048027,2.5e-05
0.46433570981025696,0.6987900733947754,0.25654131174087524,0.3807244896888733,0.7059324383735657,0.7457113265991211,0.03197355195879936,0.06196446344256401,2.5e-05
0.42500001192092896,0.7152010202407837,0.30143821239471436,0.4370972216129303,0.7143353819847107,0.7995554804801941,0.022351130843162537,0.043724220246076584,2.5e-05
0.461701363325119,0.7096536755561829,0.2604404389858246,0.3887142539024353,0.6970242857933044,0.7937021255493164,0.031191019341349602,0.06046001985669136,2.5e-05
0.40974605083465576,0.7512929439544678,0.31592661142349243,0.460183709859848,0.7112798690795898,0.7384433746337891,0.029847299680113792,0.05795206129550934,2.5e-05
