epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9319558143615723,0.437104195356369,0.29574909806251526,0.40385952591896057,0.7704662084579468,0.2820528447628021,0.16822682321071625,0.5719687938690186
1,0.9869881868362427,0.6169874668121338,0.4621887505054474,0.2710742950439453,0.9386144876480103,0.5146291851997375,0.3566489517688751,0.35215869545936584
2,0.9905903935432434,0.6971994042396545,0.551982045173645,0.21418742835521698,0.9759646058082581,0.6664960980415344,0.5114104151725769,0.23825770616531372
3,0.9922717809677124,0.7542317509651184,0.6232669353485107,0.17395666241645813,0.9583184719085693,0.64251309633255,0.4867691993713379,0.26082107424736023
4,0.9931864142417908,0.8006026148796082,0.6804927587509155,0.1413356512784958,0.9723961353302002,0.7208988070487976,0.5765363574028015,0.2024419754743576
5,0.9931822419166565,0.8339764475822449,0.7261168956756592,0.11804589629173279,0.9575560688972473,0.6613380908966064,0.5082396864891052,0.25074806809425354
6,0.9944912195205688,0.8680167198181152,0.7735689878463745,0.09391205757856369,0.9748756885528564,0.754080593585968,0.6186105012893677,0.1789945363998413
7,0.9935804605484009,0.8701187968254089,0.779945433139801,0.09277936816215515,0.9214338064193726,0.5489713549613953,0.392575740814209,0.34206295013427734
8,0.9945260882377625,0.8936049342155457,0.8131008148193359,0.07610083371400833,0.9398332834243774,0.6037399768829346,0.4472219944000244,0.2967500686645508
9,0.9948300719261169,0.9094911813735962,0.8376092910766602,0.06492996960878372,0.9813096523284912,0.8092222809791565,0.692291796207428,0.13938356935977936
10,0.994853138923645,0.9157022833824158,0.8471973538398743,0.06062336638569832,0.9802592992782593,0.8104997277259827,0.6947422027587891,0.13935412466526031
11,0.9946532845497131,0.9181386828422546,0.854608416557312,0.05897952616214752,0.9823252558708191,0.8297574520111084,0.7183147668838501,0.1246737688779831
12,0.9946184158325195,0.9212908744812012,0.8615570068359375,0.05679691582918167,0.9473698139190674,0.6474438905715942,0.4958513081073761,0.2664777636528015
13,0.9950854182243347,0.9355265498161316,0.880010187625885,0.04675056040287018,0.9440429210662842,0.6300866007804871,0.47568485140800476,0.2801317870616913
14,0.9951140284538269,0.9373542666435242,0.8838300704956055,0.04546723887324333,0.9520903825759888,0.6666925549507141,0.5176938772201538,0.24824127554893494
15,0.9955370426177979,0.9435747861862183,0.8946866989135742,0.04096968099474907,0.9717859029769897,0.755402684211731,0.6223999857902527,0.18176192045211792
16,0.995537519454956,0.9443040490150452,0.8958876132965088,0.04046344757080078,0.9672771692276001,0.7363044023513794,0.5980815291404724,0.19628003239631653
