epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9430000185966492,0.5902833938598633,0.4488079845905304,0.29868289828300476,0.9445049166679382,0.012500009499490261,0.006290245335549116,0.7113423347473145
1,0.9874009490013123,0.8037328720092773,0.6858000159263611,0.14113228023052216,0.9353591203689575,0.566133439540863,0.41338714957237244,0.3222044110298157
2,0.9911078810691833,0.8587713241577148,0.7646331787109375,0.101597361266613,0.8293161392211914,0.37510251998901367,0.24075303971767426,0.5068637728691101
3,0.9918888211250305,0.8856619596481323,0.8021277785301208,0.08262880146503448,0.9140430688858032,0.5230494141578674,0.36948856711387634,0.3643508553504944
4,0.9926992654800415,0.9022942781448364,0.8302052617073059,0.07080058008432388,0.9707297682762146,0.6924288868904114,0.5432762503623962,0.22591905295848846
5,0.9934256076812744,0.9162721037864685,0.8513059020042419,0.06076696142554283,0.9350590705871582,0.5837745070457458,0.43181952834129333,0.31108197569847107
6,0.9941089749336243,0.9309778213500977,0.8740837574005127,0.05027197673916817,0.942078709602356,0.6051579713821411,0.45088115334510803,0.29635459184646606
7,0.9941113591194153,0.9306982159614563,0.8747256398200989,0.050506021827459335,0.9763858914375305,0.7651114463806152,0.6407428979873657,0.17197370529174805
8,0.9942054152488708,0.934754490852356,0.880929708480835,0.047672662883996964,0.9793558120727539,0.7743715047836304,0.6483886241912842,0.16541428864002228
9,0.9944899082183838,0.9379543662071228,0.8869771957397461,0.04534434899687767,0.950428307056427,0.6339849233627319,0.48359808325767517,0.2730245590209961
10,0.994474470615387,0.9389695525169373,0.8879905343055725,0.04465622827410698,0.925534188747406,0.5576872229576111,0.40679091215133667,0.33658432960510254
11,0.9942263960838318,0.936403751373291,0.8854482769966125,0.04656873270869255,0.9677190184593201,0.7038014531135559,0.5590124130249023,0.21720150113105774
12,0.9950608015060425,0.9491109251976013,0.9041745662689209,0.03733618184924126,0.9007738828659058,0.4961342513561249,0.3466917872428894,0.388719767332077
13,0.9951453804969788,0.9502999186515808,0.9065654873847961,0.036480143666267395,0.862955629825592,0.42177411913871765,0.28015583753585815,0.4517764747142792
