epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9394486546516418,0.41682490706443787,0.2781216502189636,0.41709139943122864,0.9442098736763,0.06742983311414719,0.035003963857889175,0.6622756719589233
1,0.9873286485671997,0.5914270281791687,0.43508291244506836,0.2887968122959137,0.8893617391586304,0.40914663672447205,0.26478466391563416,0.4370855987071991
2,0.9913374781608582,0.6858035922050476,0.5367215871810913,0.22191554307937622,0.9081073999404907,0.457476943731308,0.3058883547782898,0.4027084708213806
3,0.9922432899475098,0.7503602504730225,0.6135508418083191,0.1766335815191269,0.9651976823806763,0.6377058625221252,0.4810311794281006,0.2613895535469055
4,0.9928851127624512,0.7922757863998413,0.6698397397994995,0.14719818532466888,0.9759958982467651,0.7241929769515991,0.579322338104248,0.19918911159038544
5,0.9940031170845032,0.8349531292915344,0.7283901572227478,0.11710232496261597,0.9213016629219055,0.5383610725402832,0.3805919885635376,0.3491503894329071
6,0.9944226145744324,0.8636775016784668,0.7678123116493225,0.09692767262458801,0.9772653579711914,0.7626892924308777,0.6290988922119141,0.17275097966194153
7,0.9946290850639343,0.8824704885482788,0.7974204421043396,0.08377283066511154,0.962073564529419,0.6921680569648743,0.5437566637992859,0.2270590215921402
8,0.9941030144691467,0.8914549946784973,0.8100239038467407,0.07769835740327835,0.9795661568641663,0.7952232956886292,0.6722485423088074,0.14913061261177063
9,0.9945904016494751,0.9044173955917358,0.83072829246521,0.06855559349060059,0.9725790023803711,0.7518250346183777,0.616736650466919,0.1822756826877594
10,0.9945223927497864,0.9170361161231995,0.8491253852844238,0.059815097600221634,0.9226192235946655,0.5550003051757812,0.39797523617744446,0.3438957631587982
11,0.9941650629043579,0.9137476086616516,0.8485459089279175,0.06224764138460159,0.9832556247711182,0.8290722966194153,0.7162361741065979,0.12445598840713501
12,0.994625449180603,0.925327479839325,0.8647336959838867,0.05398556590080261,0.9760949015617371,0.7795804142951965,0.6526675820350647,0.16135071218013763
13,0.9947780966758728,0.9298248291015625,0.8733302354812622,0.050823479890823364,0.9817925691604614,0.8169063925743103,0.6998414397239685,0.13438624143600464
14,0.995172381401062,0.9371455311775208,0.8863382935523987,0.04556073993444443,0.9442538022994995,0.6329938769340515,0.4782352149486542,0.27765756845474243
15,0.9953321218490601,0.9422585368156433,0.8920905590057373,0.04195333272218704,0.9609442949295044,0.7085161209106445,0.5648398995399475,0.21823467314243317
16,0.9955787062644958,0.9469941258430481,0.900112509727478,0.038544535636901855,0.9801336526870728,0.8155698776245117,0.6989838480949402,0.13592085242271423
