epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9400928616523743,0.47762322425842285,0.3328758776187897,0.3750082850456238,0.7130247354507446,0.22458529472351074,0.12962602078914642,0.5801786780357361
1,0.9872589111328125,0.6550322771072388,0.5055251717567444,0.24452084302902222,0.9308024644851685,0.5017598271369934,0.34614917635917664,0.364102303981781
2,0.9912431240081787,0.7445244789123535,0.6074713468551636,0.18097318708896637,0.8439682722091675,0.3755000829696655,0.23879875242710114,0.48376956582069397
3,0.992684543132782,0.7995342016220093,0.6785827875137329,0.14223754405975342,0.9215479493141174,0.5244308114051819,0.3678452968597412,0.3536311388015747
4,0.9934629201889038,0.8353710770606995,0.7286266684532166,0.11701130121946335,0.9138901829719543,0.5130316019058228,0.3578299283981323,0.3678258955478668
5,0.9933302402496338,0.8562273979187012,0.7609983682632446,0.10256227105855942,0.9155034422874451,0.5237073302268982,0.3680013418197632,0.3629811108112335
6,0.9941099286079407,0.8864604234695435,0.8036525249481201,0.08118017762899399,0.954264223575592,0.6529383659362793,0.4989798963069916,0.25724369287490845
7,0.9937366247177124,0.8931485414505005,0.8124331831932068,0.07669579982757568,0.8986043930053711,0.4854796528816223,0.3330356776714325,0.39552778005599976
8,0.9946441650390625,0.9137205481529236,0.8454029560089111,0.06203534081578255,0.919618546962738,0.5435632467269897,0.38733556866645813,0.3472989797592163
9,0.9950727820396423,0.9270690679550171,0.8654455542564392,0.052607618272304535,0.907869279384613,0.5079856514930725,0.3534805178642273,0.37591052055358887
10,0.9950698018074036,0.9286930561065674,0.8719112277030945,0.05148917809128761,0.9079819321632385,0.5094513893127441,0.3541894853115082,0.37648850679397583
11,0.9952797889709473,0.9319874048233032,0.8767281770706177,0.049120333045721054,0.9366088509559631,0.5911561846733093,0.43517813086509705,0.30670979619026184
