epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9618861675262451,0.6492956280708313,0.5124726891517639,0.25417953729629517,0.0988512933254242,0.10811366140842438,0.05801746994256973,1.0639954805374146
1,0.9888213276863098,0.8432338833808899,0.738713264465332,0.11329519003629684,0.9266564249992371,0.5566523671150208,0.3983839154243469,0.3351941704750061
2,0.9906763434410095,0.875341534614563,0.7871564030647278,0.09037777781486511,0.9508127570152283,0.447953999042511,0.29600223898887634,0.40542566776275635
3,0.992255687713623,0.9010568261146545,0.8263980746269226,0.07191315293312073,0.9606055021286011,0.6881235241889954,0.536994993686676,0.23242969810962677
4,0.993248462677002,0.9146795272827148,0.8500196933746338,0.06204124912619591,0.9502193331718445,0.6291714906692505,0.4712948799133301,0.27714717388153076
5,0.9934965372085571,0.9255258440971375,0.8644952774047852,0.05438438057899475,0.956182599067688,0.6738555431365967,0.5226691961288452,0.2445562481880188
6,0.9940429329872131,0.9353415966033936,0.880146324634552,0.047338347882032394,0.9549930691719055,0.4276379942893982,0.2839016914367676,0.4214017391204834
7,0.9947369694709778,0.9430276155471802,0.8942960500717163,0.04167850688099861,0.9721927642822266,0.7185677289962769,0.569869875907898,0.20821134746074677
8,0.9948832392692566,0.9434480667114258,0.895844042301178,0.041333019733428955,0.971192479133606,0.7523280382156372,0.6143085360527039,0.18421559035778046
9,0.9950240850448608,0.9493842124938965,0.9041125178337097,0.03714011237025261,0.9655814170837402,0.5806254148483276,0.42471131682395935,0.308870792388916
10,0.9949797987937927,0.9475674629211426,0.9018651843070984,0.038437988609075546,0.9746996164321899,0.7352773547172546,0.5919477939605713,0.19555635750293732
11,0.9949337244033813,0.949522852897644,0.9043746590614319,0.03710762783885002,0.9568950533866882,0.40430137515068054,0.27059119939804077,0.4376198351383209
12,0.9952758550643921,0.9526494145393372,0.9101242423057556,0.03477552533149719,0.9579324722290039,0.43846920132637024,0.2970163822174072,0.413011372089386
13,0.9953902959823608,0.9528748393058777,0.9108763933181763,0.03458484634757042,0.9500685930252075,0.21975530683994293,0.13661429286003113,0.5710188150405884
