epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.943388044834137,0.42304304242134094,0.2836918234825134,0.41285863518714905,0.9217250347137451,0.1763835996389389,0.09903556108474731,0.5807119011878967
1,0.987640380859375,0.5969153642654419,0.4394085109233856,0.28484922647476196,0.9804562926292419,0.5691196918487549,0.4133927822113037,0.3039129078388214
2,0.9911322593688965,0.6859925985336304,0.5373690128326416,0.22186990082263947,0.9604206085205078,0.5835763812065125,0.428493857383728,0.2987072169780731
3,0.9924600124359131,0.7534772157669067,0.6183360815048218,0.17435503005981445,0.9847735166549683,0.7221803665161133,0.5820437669754028,0.19762566685676575
4,0.9934816956520081,0.8054780960083008,0.6849660873413086,0.13780345022678375,0.987802267074585,0.7715016603469849,0.6468709111213684,0.1626773178577423
5,0.994024395942688,0.8405277729034424,0.7349753975868225,0.11321290582418442,0.9778226613998413,0.7370108366012573,0.6029754281044006,0.18975259363651276
6,0.9934066534042358,0.8541892170906067,0.7560257315635681,0.10392831265926361,0.9284316301345825,0.5484658479690552,0.39548659324645996,0.33870798349380493
7,0.9943976402282715,0.8868318200111389,0.8018767833709717,0.08083074539899826,0.980686366558075,0.7707117199897766,0.6448456048965454,0.16545630991458893
8,0.9949761033058167,0.8983449935913086,0.8227701783180237,0.07259225100278854,0.981054425239563,0.7873271703720093,0.6657620668411255,0.15416716039180756
9,0.9952103495597839,0.9080612659454346,0.836475670337677,0.0657646507024765,0.9743494987487793,0.7420985698699951,0.6092847585678101,0.18704630434513092
10,0.9949421882629395,0.9137965440750122,0.8471038341522217,0.061810556799173355,0.9717786312103271,0.7357543110847473,0.6018673777580261,0.19271887838840485
11,0.9951392412185669,0.9179868698120117,0.8539592623710632,0.058852989226579666,0.989078938961029,0.8460413813591003,0.7510749697685242,0.11139929294586182
12,0.9950786828994751,0.9190760254859924,0.8558136224746704,0.058131180703639984,0.9858382940292358,0.8295172452926636,0.7253178954124451,0.12369856238365173
13,0.9952107667922974,0.9276820421218872,0.867989718914032,0.052078817039728165,0.9713951945304871,0.7348031997680664,0.6024355292320251,0.19390690326690674
14,0.9954109787940979,0.9291817545890808,0.8717116713523865,0.05099863559007645,0.9567070603370667,0.663766622543335,0.5202958583831787,0.24775171279907227
15,0.9956196546554565,0.9342503547668457,0.8818378448486328,0.04736429825425148,0.9357092976570129,0.5878938436508179,0.43673598766326904,0.30605992674827576
16,0.9956141114234924,0.9366756677627563,0.8850585222244263,0.045703448355197906,0.9198397397994995,0.537897527217865,0.38644129037857056,0.34934085607528687
