image,architecture,mean_density,std_density,median_density,min_density,max_density,num_tiles
10240x_2560x_2025-05-16_00-59-00_002,clahe_otsu,0.14856939315795897,0.13937417337839117,0.04729652404785156,0.02490997314453125,0.4405708312988281,40
10240x_2560x_2025-05-16_00-59-00_002,unet,0.0014262199401855469,0.0008277678541840475,0.0019588470458984375,2.6702880859375e-05,0.00223541259765625,40
10240x_2560x_2025-05-16_00-59-00_002,resunet,0.9999996185302734,1.1444091796875002e-06,1.0,0.9999961853027344,1.0,40
10240x_2560x_2025-05-16_00-59-00_002,attention_resunet,0.0024489402770996095,0.0023594480008651227,0.001964569091796875,0.000461578369140625,0.010692596435546875,40
10x_2025-05-15_02-05-00,clahe_otsu,0.6479764938354492,0.027062831436832125,0.6506481170654297,0.5936660766601562,0.7075691223144531,40
10x_2025-05-15_02-05-00,unet,0.0007937431335449218,0.0005347787807408684,0.0006694793701171875,5.340576171875e-05,0.00182342529296875,40
10x_2025-05-15_02-05-00,resunet,0.9999931335449219,8.278859868702202e-06,0.9999961853027344,0.9999732971191406,1.0,40
10x_2025-05-15_02-05-00,attention_resunet,0.014165687561035156,0.003553253100529047,0.015092849731445312,0.007122039794921875,0.01969146728515625,40
1280x_2025-05-16_00-59-00_002,clahe_otsu,0.11993236541748047,0.11928289711732787,0.055248260498046875,0.027767181396484375,0.49810791015625,40
1280x_2025-05-16_00-59-00_002,unet,0.00144805908203125,0.000806918846859155,0.001922607421875,4.1961669921875e-05,0.00240325927734375,40
1280x_2025-05-16_00-59-00_002,resunet,0.9999996185302734,1.1444091796875002e-06,1.0,0.9999961853027344,1.0,40
1280x_2025-05-16_00-59-00_002,attention_resunet,0.0025753021240234376,0.0025419720899616904,0.0019626617431640625,0.00037384033203125,0.01300048828125,40
160x_2025-05-15_02-05-00,clahe_otsu,0.3327638626098633,0.054501868249978304,0.31461524963378906,0.2757110595703125,0.5530624389648438,40
160x_2025-05-15_02-05-00,unet,0.002220821380615234,0.0008078205296968725,0.0023555755615234375,0.000579833984375,0.003704071044921875,40
160x_2025-05-15_02-05-00,resunet,0.9999990463256836,2.796722087595974e-06,1.0,0.9999847412109375,1.0,40
160x_2025-05-15_02-05-00,attention_resunet,0.0030632972717285155,0.002387295714556976,0.0023956298828125,0.001316070556640625,0.01595306396484375,40
2025-05-16_00-59-00_002,clahe_otsu,0.4306618690490723,0.0506473555818726,0.4382343292236328,0.29938507080078125,0.5312690734863281,40
2025-05-16_00-59-00_002,unet,0.0014303207397460937,0.0008153673134935628,0.0019397735595703125,2.288818359375e-05,0.002285003662109375,40
2025-05-16_00-59-00_002,resunet,0.999999713897705,1.0047582390644778e-06,1.0,0.9999961853027344,1.0,40
2025-05-16_00-59-00_002,attention_resunet,0.0024017333984375,0.002543040658599559,0.001995086669921875,0.000370025634765625,0.012966156005859375,40
20x_2025-05-15_02-05-00,clahe_otsu,0.5512541770935059,0.02113673925178167,0.5507392883300781,0.5161018371582031,0.6257133483886719,40
20x_2025-05-15_02-05-00,unet,0.0028893470764160155,0.0008459369166729949,0.0030078887939453125,0.000988006591796875,0.004077911376953125,40
20x_2025-05-15_02-05-00,resunet,0.9999958992004394,7.257329962160344e-06,1.0,0.9999732971191406,1.0,40
20x_2025-05-15_02-05-00,attention_resunet,0.004141807556152344,0.0022231517211190152,0.0037078857421875,0.001819610595703125,0.013332366943359375,40
320x_2025-05-15_02-05-00,clahe_otsu,0.19141130447387694,0.0627862238834268,0.1688385009765625,0.140869140625,0.4798469543457031,40
320x_2025-05-15_02-05-00,unet,0.0012989044189453125,0.0008397694522961824,0.0012912750244140625,0.00012969970703125,0.002532958984375,40
320x_2025-05-15_02-05-00,resunet,0.9999990463256836,1.6518123698891422e-06,1.0,0.9999961853027344,1.0,40
