loss,accuracy,jacard_coef,dice_coef,val_loss,val_accuracy,val_jacard_coef,val_dice_coef,lr
0.5526704788208008,0.38044729828834534,0.19356398284435272,0.2997646927833557,0.6691567301750183,0.7989921569824219,0.1325957477092743,0.22677232325077057,5e-05
0.469847172498703,0.5775779485702515,0.2446105182170868,0.3688574731349945,0.7811241745948792,0.8066332936286926,0.09278712421655655,0.16971714794635773,5e-05
0.3843851089477539,0.6202966570854187,0.286663293838501,0.43064484000205994,0.8321235775947571,0.7504526972770691,0.07641565799713135,0.13947536051273346,5e-05
0.42911025881767273,0.6495248079299927,0.27783212065696716,0.4051288962364197,0.9525248408317566,0.7473446726799011,0.02406105399131775,0.04699081555008888,5e-05
0.4183829724788666,0.6439818143844604,0.2942458689212799,0.4200373589992523,0.9502598643302917,0.8052765727043152,0.023226263001561165,0.045246463268995285,5e-05
0.4107053279876709,0.5839965343475342,0.2768309712409973,0.41214656829833984,0.9873266220092773,0.7404813766479492,0.006597388535737991,0.013108283281326294,5e-05
0.4040462374687195,0.628156304359436,0.29937082529067993,0.4311249852180481,0.9699795246124268,0.8537464141845703,0.014059990644454956,0.027649380266666412,2.5e-05
0.4296231269836426,0.6411570310592651,0.2870253622531891,0.40993553400039673,0.9469258785247803,0.7457113265991211,0.02683228813111782,0.05226145684719086,2.5e-05
0.4136675000190735,0.6765976548194885,0.2998198866844177,0.42776960134506226,0.9447866082191467,0.7995554804801941,0.02743098884820938,0.053396210074424744,2.5e-05
0.4020562469959259,0.6757608652114868,0.29499468207359314,0.4295732378959656,0.9389194846153259,0.7937021255493164,0.029289687052369118,0.05688108131289482,2.5e-05
0.37876632809638977,0.6744558215141296,0.31363433599472046,0.4496452212333679,0.9587996006011963,0.7384433746337891,0.020758135244250298,0.04066910967230797,2.5e-05
