epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9600719213485718,0.6567668914794922,0.5195438265800476,0.2488332986831665,0.8755751848220825,0.3107191324234009,0.1908789873123169,0.5131638646125793
1,0.9878377318382263,0.8381108641624451,0.7322961091995239,0.11738478392362595,0.6811804175376892,0.24196816980838776,0.14213259518146515,0.6600988507270813
2,0.9905980229377747,0.8801850080490112,0.7939974069595337,0.08710888773202896,0.7833383679389954,0.30694523453712463,0.18843679130077362,0.565466046333313
3,0.9922870397567749,0.9079724550247192,0.8362939357757568,0.06710506230592728,0.9397330284118652,0.5424947142601013,0.38633179664611816,0.34047549962997437
4,0.9930505752563477,0.920220673084259,0.8565679788589478,0.05828450992703438,0.9394744038581848,0.5851508378982544,0.4307524561882019,0.312945157289505
5,0.9930672645568848,0.9238110780715942,0.8625136017799377,0.05580702796578407,0.8585240244865417,0.41390112042427063,0.2745431363582611,0.46935799717903137
6,0.9938278198242188,0.93039870262146,0.8751028180122375,0.050899289548397064,0.8404871821403503,0.38442665338516235,0.2496211677789688,0.4992854595184326
7,0.9940595626831055,0.934975802898407,0.8828713893890381,0.047620151191949844,0.908226728439331,0.5004065036773682,0.34985533356666565,0.3878897726535797
8,0.9947214126586914,0.9416223168373108,0.8938074111938477,0.04271283373236656,0.9471619129180908,0.6205444931983948,0.46988457441329956,0.2848845422267914
9,0.9949696660041809,0.9495030641555786,0.9043236374855042,0.037084583193063736,0.9615219831466675,0.6881850361824036,0.5442322492599487,0.2320142388343811
10,0.9951137900352478,0.9488169550895691,0.904607892036438,0.03751959279179573,0.9590045809745789,0.6733623743057251,0.5277469754219055,0.24419040977954865
11,0.995053768157959,0.9509375095367432,0.9069786667823792,0.0360659621655941,0.8839529156684875,0.4575229287147522,0.311434268951416,0.42656999826431274
12,0.9952070713043213,0.9514557123184204,0.9084504842758179,0.035656530410051346,0.9772854447364807,0.7434560060501099,0.6111630797386169,0.18790502846240997
13,0.9949604868888855,0.945436418056488,0.9013230204582214,0.0399862676858902,0.9613855481147766,0.6728507876396179,0.5236298441886902,0.24351844191551208
14,0.9952719807624817,0.9533222317695618,0.9115763902664185,0.034341197460889816,0.9634969830513,0.6696472764015198,0.5231966972351074,0.24511387944221497
15,0.9953315854072571,0.950592577457428,0.9089756011962891,0.036230362951755524,0.9520525932312012,0.6213547587394714,0.4689143896102905,0.2839476764202118
16,0.9954104423522949,0.95330810546875,0.9133202433586121,0.03430565819144249,0.9317898154258728,0.556773841381073,0.4031413197517395,0.3374219238758087
17,0.9955510497093201,0.9551580548286438,0.915379524230957,0.032948628067970276,0.9365248084068298,0.5823427438735962,0.4298669695854187,0.31713396310806274
