epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9484277367591858,0.4304666221141815,0.2897367477416992,0.4064847528934479,0.6552497148513794,0.21661145985126495,0.12447284907102585,0.6118178963661194
1,0.9879894256591797,0.6266444325447083,0.469990074634552,0.2639906406402588,0.900381326675415,0.42127370834350586,0.2775808870792389,0.4284771680831909
2,0.9905136823654175,0.7111794948577881,0.5695018172264099,0.20439738035202026,0.9818730354309082,0.6931502819061279,0.5487319231033325,0.2187044322490692
3,0.9926556944847107,0.7846848368644714,0.657709538936615,0.15252625942230225,0.9173762798309326,0.49407079815864563,0.3417024314403534,0.3772824704647064
4,0.9933998584747314,0.8283081650733948,0.7185660600662231,0.12190983444452286,0.9756451845169067,0.7208993434906006,0.5793337821960449,0.20125165581703186
5,0.9936550259590149,0.8558210134506226,0.7593675851821899,0.10262440890073776,0.9849627017974854,0.7815315127372742,0.655063807964325,0.1560470014810562
6,0.9936580657958984,0.8732125759124756,0.7864195108413696,0.09057559072971344,0.9737789034843445,0.7307578921318054,0.59423828125,0.1956641674041748
7,0.9945142865180969,0.8992124795913696,0.8218100666999817,0.07216409593820572,0.9688912034034729,0.7218490839004517,0.5808319449424744,0.2031814455986023
8,0.9944108128547668,0.9079803824424744,0.8366066813468933,0.06607940793037415,0.9839698076248169,0.8081328868865967,0.6921871304512024,0.1382950246334076
9,0.994701087474823,0.9212890863418579,0.8572037220001221,0.056745562702417374,0.9757177233695984,0.7504156231880188,0.6188629865646362,0.18110735714435577
10,0.9944906234741211,0.9248785376548767,0.8624215722084045,0.05436151102185249,0.9805411100387573,0.7876862287521362,0.6688383221626282,0.15443465113639832
11,0.9947907328605652,0.9267491102218628,0.8697757720947266,0.05296698585152626,0.9468418955802917,0.6221483945846558,0.4700198173522949,0.28365224599838257
12,0.9951035380363464,0.9356738924980164,0.8825533390045166,0.04660452902317047,0.9680957198143005,0.7228448390960693,0.5846227407455444,0.2039177566766739
13,0.9953131675720215,0.9380305409431458,0.8887853026390076,0.044913411140441895,0.9758490324020386,0.765295684337616,0.6380795836448669,0.17196574807167053
