epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9030362367630005,0.3102115988731384,0.19142507016658783,0.4935482442378998,0.9154657125473022,0.2123207002878189,0.12273873388767242,0.5564300417900085
1,0.9848520159721375,0.4380086660385132,0.2910923361778259,0.3967330753803253,0.9475951790809631,0.37679216265678406,0.24159833788871765,0.4427398145198822
2,0.9897239208221436,0.5273389220237732,0.3724345564842224,0.3331913948059082,0.9467871785163879,0.456257700920105,0.3079071342945099,0.389804482460022
3,0.991213321685791,0.608782947063446,0.45452502369880676,0.27592018246650696,0.9287332892417908,0.4727916419506073,0.3235202431678772,0.3842962682247162
4,0.9925661683082581,0.6849114298820496,0.5366575717926025,0.2223479300737381,0.9856194257736206,0.6741515398025513,0.5256067514419556,0.23098042607307434
5,0.9934802651405334,0.748315155506134,0.6102360486984253,0.17777936160564423,0.9568251967430115,0.6022138595581055,0.44630709290504456,0.2898322343826294
6,0.9935882091522217,0.7930901050567627,0.668254017829895,0.14647087454795837,0.8909709453582764,0.44573846459388733,0.30131959915161133,0.4183993935585022
7,0.9944124221801758,0.8291394114494324,0.7185849547386169,0.12105290591716766,0.9764203429222107,0.7265494465827942,0.5857767462730408,0.19761480391025543
8,0.9943558573722839,0.853541374206543,0.7530928254127502,0.10405559092760086,0.9725533723831177,0.7220668792724609,0.5804002285003662,0.2028346061706543
9,0.9947357177734375,0.8743476271629333,0.7833598256111145,0.08945796638727188,0.9376078844070435,0.5802464485168457,0.4278278946876526,0.31543248891830444
10,0.9939185380935669,0.8842170834541321,0.8003991842269897,0.08283210545778275,0.9855761528015137,0.827603280544281,0.7177571058273315,0.12517881393432617
11,0.9942444562911987,0.8977222442626953,0.8217957615852356,0.07330788671970367,0.9414732456207275,0.5924757122993469,0.4395473003387451,0.3061884641647339
12,0.9950992465019226,0.9170864224433899,0.8503681421279907,0.05951404571533203,0.9829434752464294,0.815423846244812,0.6972814202308655,0.13437986373901367
13,0.9950385689735413,0.9229729175567627,0.8606489300727844,0.055472344160079956,0.9833409190177917,0.8143854737281799,0.6991806626319885,0.13539408147335052
14,0.9953542947769165,0.9275025725364685,0.8695803284645081,0.0521797314286232,0.9765185713768005,0.775915801525116,0.646949827671051,0.16439102590084076
15,0.9954942464828491,0.9319220781326294,0.8770833611488342,0.0490708127617836,0.9747564196586609,0.7608605623245239,0.6302682161331177,0.17636162042617798
