epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9575187563896179,0.5191701650619507,0.3712253272533417,0.344343900680542,0.611896276473999,0.20082612335681915,0.11432969570159912,0.6433582305908203
1,0.9884617328643799,0.7028574347496033,0.5579445958137512,0.21054761111736298,0.9494560360908508,0.5495911240577698,0.3957117199897766,0.3241825997829437
2,0.9916697144508362,0.7862351536750793,0.6600959300994873,0.15156801044940948,0.9124313592910767,0.4868442118167877,0.33730950951576233,0.3745960593223572
3,0.9926298260688782,0.8354784250259399,0.7271056771278381,0.11700846254825592,0.8676055073738098,0.4170997440814972,0.27489468455314636,0.4414718449115753
4,0.9932027459144592,0.8657674789428711,0.7698729634284973,0.09581257402896881,0.8615002632141113,0.41147151589393616,0.2705483138561249,0.44715628027915955
5,0.9945176243782043,0.8957942128181458,0.8147807121276855,0.07441627979278564,0.9642566442489624,0.6863884925842285,0.5431566834449768,0.22765645384788513
6,0.9945273995399475,0.8991844654083252,0.8259052038192749,0.07205353677272797,0.9192607998847961,0.5263554453849792,0.3742007315158844,0.35066235065460205
7,0.9950242638587952,0.9150896072387695,0.8459349274635315,0.06082398071885109,0.9482801556587219,0.6229287981987,0.47154760360717773,0.27666178345680237
8,0.9950125217437744,0.9161445498466492,0.849886417388916,0.06011220067739487,0.9326950311660767,0.5726816058158875,0.41890400648117065,0.3179272413253784
9,0.9952134490013123,0.9208803176879883,0.858734130859375,0.05675174668431282,0.9390643835067749,0.5924347639083862,0.44028395414352417,0.3011232316493988
10,0.9953615069389343,0.9265579581260681,0.8667028546333313,0.052742116153240204,0.9061276316642761,0.5003098845481873,0.3494308888912201,0.37374770641326904
