epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9582192897796631,0.6574743390083313,0.5207722783088684,0.24941305816173553,0.9372987747192383,0.30911850929260254,0.18749138712882996,0.49428510665893555
1,0.9871362447738647,0.8294122815132141,0.7217970490455627,0.12362030148506165,0.9528374075889587,0.6364480257034302,0.48190245032310486,0.26710742712020874
2,0.990942120552063,0.8870834708213806,0.8032230138778687,0.08205927163362503,0.9670659303665161,0.6969245076179504,0.5481770634651184,0.22300878167152405
3,0.991859495639801,0.8990022540092468,0.8238075971603394,0.07349535822868347,0.8029761910438538,0.3430418074131012,0.21348260343074799,0.5383438467979431
4,0.992734432220459,0.9151238203048706,0.848747730255127,0.06194261088967323,0.831821858882904,0.37748774886131287,0.24041248857975006,0.49994659423828125
5,0.993567168712616,0.927274227142334,0.8665992021560669,0.053178150206804276,0.9729694128036499,0.727071225643158,0.5794479250907898,0.20057328045368195
6,0.9935256242752075,0.9271537661552429,0.867856502532959,0.05328237637877464,0.9804813265800476,0.7897920608520508,0.6626768112182617,0.1530400961637497
7,0.9939061403274536,0.9301394820213318,0.8747060894966125,0.05105512961745262,0.9813560843467712,0.8003044724464417,0.6783919930458069,0.14707255363464355
8,0.9940344095230103,0.9366591572761536,0.8841412663459778,0.04648738354444504,0.9696202874183655,0.742642879486084,0.6044348478317261,0.1892644762992859
9,0.9944392442703247,0.9422017335891724,0.8921456336975098,0.042426977306604385,0.8663303852081299,0.4275387227535248,0.28142595291137695,0.44733259081840515
10,0.9947883486747742,0.9485384821891785,0.9027478098869324,0.03788917884230614,0.7358891367912292,0.2835177481174469,0.1700112521648407,0.5924597382545471
11,0.9948967099189758,0.9473158717155457,0.9025852084159851,0.03871500864624977,0.9562526941299438,0.6735281944274902,0.5212415456771851,0.2417827993631363
12,0.9950798749923706,0.9512797594070435,0.9080035090446472,0.03587137907743454,0.8678171038627625,0.4314354360103607,0.2850566506385803,0.4416916072368622
