epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.968447744846344,0.6955671310424805,0.5640560984611511,0.22163376212120056,0.9322910308837891,0.18794982135295868,0.1067667081952095,0.5853110551834106
1,0.9883595705032349,0.8673834800720215,0.7737240791320801,0.09679162502288818,0.9544878005981445,0.42549237608909607,0.2760787010192871,0.4149763286113739
2,0.990320086479187,0.8869142532348633,0.8063971996307373,0.08258520811796188,0.967710018157959,0.5960396528244019,0.43609437346458435,0.29351532459259033
3,0.9922806024551392,0.9134791493415833,0.8449341654777527,0.06331903487443924,0.9605404734611511,0.4822206497192383,0.3287772238254547,0.37739986181259155
4,0.9930415153503418,0.9280955195426941,0.8678770661354065,0.05284000188112259,0.9626603722572327,0.6156535744667053,0.45992106199264526,0.28190678358078003
5,0.9937756657600403,0.9361202120780945,0.8815734386444092,0.046933844685554504,0.9765502214431763,0.7155594229698181,0.5822849273681641,0.20729807019233704
6,0.9938980937004089,0.939180850982666,0.8864845633506775,0.04476108402013779,0.9471375942230225,0.6144036650657654,0.4615880846977234,0.2880774438381195
7,0.9939077496528625,0.9354768991470337,0.8836356997489929,0.047361649572849274,0.960881233215332,0.6370497941970825,0.486021488904953,0.2671780586242676
8,0.9940401315689087,0.9385108351707458,0.8875969052314758,0.045194342732429504,0.9669915437698364,0.6884477138519287,0.5437813401222229,0.22971081733703613
9,0.9947880506515503,0.9476060271263123,0.9029141068458557,0.03852925822138786,0.9164242148399353,0.5164907574653625,0.3623596429824829,0.37005284428596497
10,0.9950001239776611,0.9511957764625549,0.907774031162262,0.03593150153756142,0.9655530452728271,0.6918747425079346,0.548435628414154,0.2274961620569229
