epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9436280131340027,0.4518751800060272,0.30902495980262756,0.3922930359840393,0.06045617163181305,0.10549204051494598,0.056639768183231354,1.0937005281448364
1,0.9874128699302673,0.6300380825996399,0.47849905490875244,0.26179152727127075,0.7993669509887695,0.30964788794517517,0.18916991353034973,0.528494656085968
2,0.9917075634002686,0.7300768494606018,0.588433027267456,0.19087330996990204,0.8901674151420593,0.43575626611709595,0.2900790870189667,0.4242136776447296
3,0.9926862120628357,0.7857158184051514,0.6614550352096558,0.1518310308456421,0.9691599607467651,0.659203290939331,0.5115385055541992,0.24631918966770172
4,0.9932998418807983,0.8309276700019836,0.7217063307762146,0.12009486556053162,0.9300807118415833,0.5426856279373169,0.38988301157951355,0.340469628572464
5,0.9940982460975647,0.863097608089447,0.7684117555618286,0.09740056842565536,0.925469160079956,0.5361372828483582,0.3825340270996094,0.3472082018852234
6,0.9940392971038818,0.8811426758766174,0.7952543497085571,0.08487493544816971,0.9112945199012756,0.5052832961082458,0.35247671604156494,0.376906156539917
7,0.9949035048484802,0.9013380408287048,0.8256160020828247,0.07052521407604218,0.8661983013153076,0.416275292634964,0.27350303530693054,0.4564928710460663
8,0.9950726628303528,0.9094300866127014,0.8381555676460266,0.06484682112932205,0.9637608528137207,0.6825209856033325,0.5383632183074951,0.23397740721702576
9,0.995093584060669,0.9161198139190674,0.8495848178863525,0.060151416808366776,0.9060178995132446,0.4930678904056549,0.341207355260849,0.3881889581680298
10,0.9953228235244751,0.9166256785392761,0.8521297574043274,0.0597379170358181,0.9562845230102539,0.6521801948547363,0.5046305656433105,0.2576151192188263
11,0.9953840374946594,0.9267288446426392,0.8663034439086914,0.05269757658243179,0.9298238754272461,0.5583702921867371,0.40437906980514526,0.3341393768787384
12,0.9953855872154236,0.9284678101539612,0.8713613748550415,0.051455363631248474,0.9113889932632446,0.5068886280059814,0.3540240526199341,0.3764444589614868
13,0.9955060482025146,0.9311679005622864,0.8753122091293335,0.04953518882393837,0.9406946897506714,0.5949401259422302,0.44100597500801086,0.30358830094337463
