epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.963893473148346,0.66339510679245,0.5298124551773071,0.24414695799350739,0.9445952773094177,0.018094617873430252,0.00918564759194851,0.7107697129249573
1,0.9881764650344849,0.8444660902023315,0.7425373792648315,0.11247421056032181,0.8059784770011902,0.336658775806427,0.21020884811878204,0.522483766078949
2,0.991191029548645,0.8924272060394287,0.8103212118148804,0.07812445610761642,0.8837299346923828,0.4401455223560333,0.29362747073173523,0.4160573482513428
3,0.9921101331710815,0.9041731357574463,0.8314275145530701,0.06966246664524078,0.6482523679733276,0.22712856531143188,0.13189543783664703,0.6819705367088318
4,0.992976188659668,0.9220378398895264,0.8575063943862915,0.05691474303603172,0.8361497521400452,0.37841323018074036,0.24302102625370026,0.4784204959869385
5,0.993556559085846,0.9289672374725342,0.8703467845916748,0.05192409083247185,0.8211206197738647,0.35847750306129456,0.22732582688331604,0.4967697560787201
6,0.9945898056030273,0.9420917630195618,0.891476571559906,0.04235241189599037,0.8847233653068542,0.45344868302345276,0.30620670318603516,0.4090997278690338
7,0.9947617053985596,0.9426500797271729,0.8945186138153076,0.04190830886363983,0.8715620040893555,0.42878130078315735,0.28438621759414673,0.43277686834335327
8,0.9947028160095215,0.9409304261207581,0.8933077454566956,0.04314911365509033,0.8170092701911926,0.3526919484138489,0.22262446582317352,0.5065277814865112
9,0.9948528409004211,0.9471921920776367,0.9008314609527588,0.03871842473745346,0.7955429553985596,0.332308828830719,0.20683202147483826,0.5296673774719238
10,0.9951409101486206,0.9505717158317566,0.9064292311668396,0.03624557703733444,0.8331403732299805,0.3741617202758789,0.2395843118429184,0.4858383536338806
11,0.9952689409255981,0.9522742033004761,0.9094853401184082,0.03501509875059128,0.869998037815094,0.4274170994758606,0.28322330117225647,0.4376063346862793
