epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9551486968994141,0.49781566858291626,0.3506128191947937,0.35983988642692566,0.9431500434875488,0.04261328652501106,0.021806536242365837,0.6833167672157288
1,0.9886224865913391,0.6739420294761658,0.523636519908905,0.23075458407402039,0.923593282699585,0.4662925601005554,0.3177451193332672,0.38386964797973633
2,0.9910324811935425,0.7508733868598938,0.61590975522995,0.1765405535697937,0.9678231477737427,0.5688721537590027,0.4168626666069031,0.30806657671928406
3,0.9931575655937195,0.8121722340583801,0.692923367023468,0.1331627070903778,0.9748818874359131,0.6194546222686768,0.4667542278766632,0.27011606097221375
4,0.9932312369346619,0.8385788202285767,0.7331745624542236,0.11476729810237885,0.9756398797035217,0.6978482604026794,0.5517299175262451,0.2160607874393463
5,0.9938998818397522,0.8716936707496643,0.7793880701065063,0.0915091335773468,0.9805169701576233,0.7376108765602112,0.6023399233818054,0.18837086856365204
6,0.9943475723266602,0.8940308690071106,0.8142756223678589,0.07579758018255234,0.9669330716133118,0.6628416180610657,0.5127715468406677,0.24270233511924744
7,0.9939969182014465,0.894686222076416,0.820004940032959,0.07548936456441879,0.9706055521965027,0.7178258895874023,0.5788264274597168,0.2051043063402176
8,0.9946244359016418,0.9172541499137878,0.8493306040763855,0.05956898257136345,0.9797825813293457,0.7229301333427429,0.5877620577812195,0.20106248557567596
9,0.9950576424598694,0.925510585308075,0.8649308681488037,0.05365782976150513,0.9649162888526917,0.6912455558776855,0.5478677153587341,0.226801335811615
10,0.9953637719154358,0.9312747716903687,0.8735114932060242,0.04954211413860321,0.9787210822105408,0.775462806224823,0.6505337953567505,0.1626693606376648
11,0.9954485893249512,0.9338984489440918,0.8780547380447388,0.04769512638449669,0.9783368110656738,0.7336972951889038,0.5906938314437866,0.19137351214885712
12,0.9951608180999756,0.9330049157142639,0.8795895576477051,0.04840133339166641,0.9816601872444153,0.7825747132301331,0.6556748151779175,0.15631061792373657
13,0.9952423572540283,0.9374363422393799,0.8856128454208374,0.04533035680651665,0.9763330221176147,0.7653123736381531,0.6380405426025391,0.17107133567333221
14,0.9952487945556641,0.9382582902908325,0.8886003494262695,0.04471384361386299,0.9787485003471375,0.7774410843849182,0.6532034277915955,0.16181938350200653
15,0.9955538511276245,0.9432944059371948,0.8955821990966797,0.04112789407372475,0.9419719576835632,0.5970264673233032,0.44459012150764465,0.2995484173297882
16,0.9956875443458557,0.9466729760169983,0.9014245271682739,0.038728684186935425,0.9692837595939636,0.7232082486152649,0.5853009223937988,0.20331056416034698
17,0.9957048892974854,0.9415102601051331,0.8977689743041992,0.042308464646339417,0.9862849712371826,0.8430277705192566,0.742364764213562,0.11437811702489853
18,0.9959442615509033,0.9509304165840149,0.9078805446624756,0.03565654903650284,0.9875596761703491,0.8493657112121582,0.7517410516738892,0.10980181396007538
19,0.9959360957145691,0.952063798904419,0.9091933369636536,0.03489277511835098,0.9500756859779358,0.628917396068573,0.4796503186225891,0.2747117877006531
