epoch,accuracy,dice_coef,jacard_coef,loss,val_accuracy,val_dice_coef,val_jacard_coef,val_loss
0,0.9615786075592041,0.5513014793395996,0.40427714586257935,0.32090234756469727,0.32331258058547974,0.13822472095489502,0.07554521411657333,0.8505389094352722
1,0.988531231880188,0.728217363357544,0.59001624584198,0.19291217625141144,0.6282529234886169,0.2216992974281311,0.12777738273143768,0.6827895045280457
2,0.992163360118866,0.809604823589325,0.6908819675445557,0.1351965367794037,0.8788104057312012,0.43870240449905396,0.2910059690475464,0.430158793926239
3,0.9926003217697144,0.8476081490516663,0.7433460354804993,0.10866325348615646,0.9355787038803101,0.5791661739349365,0.42174258828163147,0.3130566477775574
4,0.9937226176261902,0.8817628622055054,0.7936863899230957,0.08453498035669327,0.7661502957344055,0.3084180951118469,0.18777991831302643,0.5601575970649719
5,0.9937141537666321,0.8916179537773132,0.8120375275611877,0.0776878073811531,0.8077631592750549,0.34436270594596863,0.21556276082992554,0.5170214176177979
6,0.9939721822738647,0.9036346077919006,0.8324562907218933,0.06928207725286484,0.887200117111206,0.45381098985671997,0.3053235113620758,0.4130626618862152
7,0.9945036768913269,0.9084299802780151,0.84481281042099,0.06574225425720215,0.9714648127555847,0.7368108630180359,0.599253237247467,0.19329366087913513
8,0.9950879216194153,0.9263662695884705,0.8664453625679016,0.053056664764881134,0.9590227603912354,0.6881113648414612,0.5403550863265991,0.23240622878074646
9,0.9951410293579102,0.9242282509803772,0.8690308928489685,0.054496683180332184,0.9726215600967407,0.7509730458259583,0.6178735494613647,0.18323570489883423
10,0.9952918291091919,0.9349349737167358,0.8810935616493225,0.047012776136398315,0.9160576462745667,0.5352052450180054,0.3783543109893799,0.35414671897888184
11,0.9953047633171082,0.9376518130302429,0.8856212496757507,0.04511309787631035,0.9216434359550476,0.5466591715812683,0.39081519842147827,0.3441212475299835
12,0.9954407811164856,0.941261351108551,0.8910354375839233,0.042566929012537,0.7702157497406006,0.3133013844490051,0.19168812036514282,0.5595563054084778
13,0.9955317974090576,0.9404565095901489,0.8926462531089783,0.04309907928109169,0.8860988616943359,0.4661698043346405,0.3159486651420593,0.4124628007411957
14,0.9956830143928528,0.9394909143447876,0.8925952911376953,0.043720535933971405,0.8552579283714294,0.4116869568824768,0.2687312364578247,0.4640897810459137
